filename,label
gl_1922.jpg,Glioma
gl_2581.jpg,Glioma
pi_0598_jpg.rf.8103503d0606cee369198f2f8ab478f9.jpg,Pituitary
gl_0036_jpg.rf.d2c4e7f0d9af61e05f019c568bf7c12c.jpg,Glioma
gl_gg (720).jpg,Glioma
gl_gg (4).jpg,Glioma
me_m2 (30).jpg,Meningioma
me_image(88).jpg,Meningioma
me_m1(188).jpg,Meningioma
gl_2973.jpg,Glioma
me_m1(167).jpg,Meningioma
gl_750.jpg,Glioma
gl_gg (777).jpg,Glioma
me_0272_jpg.rf.f5699aceb6e8a1c1f1ac6e3a478cbff2.jpg,Meningioma
gl_2998.jpg,Glioma
pi_0127_jpg.rf.91f69d8cd74aa552b3890db90aafc4b1.jpg,Pituitary
pi_1201.jpg,Pituitary
gl_793.jpg,Glioma
me_552.jpg,Meningioma
no_0073_jpg.rf.e73e68b8a5748f55b046cdda76001466.jpg,No_Tumor
me_m (148).jpg,Meningioma
